Time ,_Load ,_Extension ,Stress,Strain
242.6929932,-3.570239067,2.185160294,1818.07209,6.07E-02
243.1929932,-3.578793287,2.190093976,1822.428154,6.08E-02
243.6929932,-3.58684206,2.1949769,1826.526829,6.10E-02
244.1929932,-3.594476223,2.199961338,1830.414372,6.11E-02
244.6929932,-3.604034901,2.205047756,1835.281936,6.13E-02
245.1929932,-3.613542318,2.210133942,1840.123396,6.14E-02
245.6929932,-3.621979237,2.215067623,1844.419726,6.15E-02
246.1929932,-3.63139677,2.219950315,1849.215414,6.17E-02
246.6929932,-3.63830924,2.224934986,1852.73545,6.18E-02
247.1929932,-3.64895916,2.230173908,1858.158707,6.19E-02
247.6929932,-3.656876087,2.235158347,1862.190242,6.21E-02
248.1929932,-3.664844275,2.240041271,1866.24788,6.22E-02
248.6929932,-3.671535969,2.244923962,1869.65549,6.24E-02
249.1929932,-3.682871342,2.250010148,1875.4278,6.25E-02
249.6929932,-3.691828251,2.255198313,1879.988925,6.26E-02
250.1929932,-3.69896102,2.260081004,1883.621143,6.28E-02
250.6929932,-3.707009077,2.264963929,1887.719454,6.29E-02
251.1929932,-3.714682579,2.269948367,1891.627029,6.31E-02
251.6929932,-3.723901749,2.275085542,1896.321705,6.32E-02
252.1929932,-3.733393192,2.280171728,1901.155031,6.33E-02
252.6929932,-3.739795685,2.285054652,1904.415371,6.35E-02
253.1929932,-3.747545958,2.289937343,1908.362041,6.36E-02
253.6929932,-3.757792473,2.294972772,1913.579872,6.37E-02
254.1929932,-3.766648293,2.300109947,1918.089519,6.39E-02
254.6929932,-3.775242567,2.305145375,1922.465979,6.40E-02
255.1929932,-3.782641888,2.310028067,1926.233934,6.42E-02
255.6929932,-3.791028023,2.314961748,1930.504404,6.43E-02
256.1929932,-3.799905777,2.320048166,1935.025221,6.44E-02
256.6929932,-3.809109211,2.325185109,1939.711883,6.46E-02
257.1929932,-3.815599918,2.330068033,1943.017145,6.47E-02
257.6929932,-3.823736906,2.335001715,1947.160741,6.49E-02
258.1929932,-3.832229853,2.339884406,1951.485603,6.50E-02
258.6929932,-3.841996908,2.345072571,1956.459278,6.51E-02
259.1929932,-3.851582289,2.350158757,1961.34044,6.53E-02
259.6929932,-3.858214855,2.354990691,1964.71794,6.54E-02
260.1929932,-3.86656189,2.359924372,1968.968499,6.56E-02
260.6929932,-3.875988245,2.364959801,1973.76868,6.57E-02
261.1929932,-3.885064602,2.370198723,1978.390631,6.58E-02
261.6929932,-3.8925457,2.375132404,1982.200229,6.60E-02
262.1929932,-3.900151014,2.379964339,1986.073082,6.61E-02
262.6929932,-3.908402443,2.384948777,1990.274955,6.62E-02
263.1929932,-3.917248964,2.390034962,1994.779867,6.64E-02
263.6929932,-3.926445007,2.395172138,1999.462766,6.65E-02
264.1929932,-3.933645248,2.400055062,2003.129343,6.67E-02
264.6929932,-3.94088006,2.404988743,2006.813525,6.68E-02
265.1929932,-3.948889494,2.410024172,2010.892168,6.69E-02
265.6929932,-3.957592487,2.415161114,2015.323991,6.71E-02
266.1929932,-3.965099335,2.420094796,2019.146701,6.72E-02
266.6929932,-3.972877026,2.425028477,2023.107333,6.74E-02
267.1929932,-3.980883598,2.429911401,2027.184518,6.75E-02
267.6929932,-3.989343405,2.434997587,2031.492504,6.76E-02
268.1929932,-3.997444868,2.440134762,2035.61801,6.78E-02
268.6929932,-4.005175114,2.4451192,2039.554482,6.79E-02
269.1929932,-4.0131073,2.450052882,2043.593787,6.81E-02
269.6929932,-4.021033287,2.454935806,2047.629936,6.82E-02
270.1929932,-4.029555321,2.460021991,2051.96961,6.83E-02
270.6929932,-4.037819862,2.465159167,2056.17816,6.85E-02
271.1929932,-4.044905663,2.470092848,2059.786461,6.86E-02
271.6929932,-4.052031994,2.475026529,2063.415401,6.88E-02
272.1929932,-4.061273098,2.480010968,2068.121247,6.89E-02
272.6929932,-4.069589138,2.485148143,2072.356022,6.90E-02
273.1929932,-4.077471733,2.490081824,2076.370074,6.92E-02
273.6929932,-4.083937645,2.495015506,2079.662709,6.93E-02
274.1929932,-4.091667175,2.499949187,2083.598816,6.94E-02
274.6929932,-4.100564957,2.505035372,2088.129832,6.96E-02
275.1929932,-4.109406471,2.510172548,2092.632194,6.97E-02
275.6929932,-4.117862225,2.515157219,2096.938116,6.99E-02
276.1929932,-4.123380184,2.519989153,2099.748025,7.00E-02
276.6929932,-4.130835056,2.524922835,2103.544268,7.01E-02
277.1929932,-4.140879154,2.530059777,2108.659022,7.03E-02
277.6929932,-4.149303436,2.535146195,2112.948917,7.04E-02
278.1929932,-4.156359196,2.540028887,2116.54192,7.06E-02
278.6929932,-4.164032936,2.545013558,2120.449617,7.07E-02
279.1929932,-4.172106743,2.550048986,2124.56104,7.08E-02
279.6929932,-4.18133831,2.555185929,2129.262029,7.10E-02
280.1929932,-4.187880993,2.56011961,2132.593758,7.11E-02
280.6929932,-4.194601059,2.564951545,2136.015816,7.12E-02
281.1929932,-4.201678276,2.569885226,2139.619746,7.14E-02
281.6929932,-4.210135937,2.575022401,2143.926639,7.15E-02
282.1929932,-4.218929291,2.580159577,2148.404477,7.17E-02
282.6929932,-4.226093769,2.585093258,2152.052842,7.18E-02
283.1929932,-4.233397484,2.590026939,2155.772112,7.19E-02
283.6929932,-4.24135685,2.594960621,2159.825258,7.21E-02
284.1929932,-4.249507427,2.600148553,2163.975774,7.22E-02
284.6929932,-4.25762558,2.605183981,2168.10978,7.24E-02
285.1929932,-4.263088703,2.610066906,2170.891765,7.25E-02
285.6929932,-4.26955986,2.614949597,2174.187071,7.26E-02
286.1929932,-4.278214931,2.619985025,2178.594491,7.28E-02
286.6929932,-4.286228657,2.625122201,2182.675319,7.29E-02
287.1929932,-4.293190002,2.630106639,2186.220243,7.31E-02
287.6929932,-4.300684929,2.634989563,2190.036883,7.32E-02
288.1929932,-4.30731535,2.639974002,2193.413291,7.33E-02
288.6929932,-4.316795349,2.645161934,2198.240789,7.35E-02
289.1929932,-4.324036598,2.650146605,2201.928249,7.36E-02
289.6929932,-4.331176281,2.655080287,2205.563988,7.38E-02
290.1929932,-4.337157249,2.659962978,2208.609675,7.39E-02
290.6929932,-4.34496212,2.664947649,2212.584148,7.40E-02
291.1929932,-4.354725838,2.670084592,2217.556124,7.42E-02
291.6929932,-4.361486435,2.67517101,2220.998821,7.43E-02
292.1929932,-4.368191719,2.680053702,2224.413351,7.44E-02
292.6929932,-4.375764847,2.684987383,2228.269814,7.46E-02
293.1929932,-4.38288641,2.690022811,2231.896326,7.47E-02
293.6929932,-4.393341064,2.695210744,2237.220147,7.49E-02
294.1929932,-4.399167061,2.700093668,2240.186918,7.50E-02
294.6929932,-4.405056,2.704925602,2243.185742,7.51E-02
295.1929932,-4.412913799,2.709961031,2247.187167,7.53E-02
295.6929932,-4.421814442,2.715098206,2251.719639,7.54E-02
296.1929932,-4.429011345,2.720184391,2255.384517,7.56E-02
296.6929932,-4.434789181,2.725016326,2258.326763,7.57E-02
297.1929932,-4.44177103,2.729950007,2261.882129,7.58E-02
297.6929932,-4.450232506,2.734985435,2266.190964,7.60E-02
298.1929932,-4.458776474,2.740173368,2270.541807,7.61E-02
298.6929932,-4.465597153,2.745158039,2274.0151,7.63E-02
299.1929932,-4.472174644,2.75004073,2277.364555,7.64E-02
299.6929932,-4.477584362,2.754974412,2280.119344,7.65E-02
300.1929932,-4.485442638,2.760060597,2284.121012,7.67E-02
300.6929932,-4.493311882,2.765147015,2288.128266,7.68E-02
301.1929932,-4.50026226,2.770080697,2291.667605,7.69E-02
301.6929932,-4.506153584,2.774963388,2294.667643,7.71E-02
302.1929932,-4.514097214,2.779948059,2298.712776,7.72E-02
302.6929932,-4.522367001,2.785135992,2302.923998,7.74E-02
303.1929932,-4.528851509,2.79017142,2306.226103,7.75E-02
303.6929932,-4.534447193,2.795054112,2309.075592,7.76E-02
304.1929932,-4.541101456,2.799937036,2312.464141,7.78E-02
304.6929932,-4.548633575,2.804972464,2316.29972,7.79E-02
305.1929932,-4.557003498,2.81010964,2320.561934,7.81E-02
305.6929932,-4.562850952,2.815094078,2323.539632,7.82E-02
306.1929932,-4.5696311,2.820078516,2326.992285,7.83E-02
306.6929932,-4.576669216,2.824961441,2330.576304,7.85E-02
307.1929932,-4.584106445,2.830098616,2334.363562,7.86E-02
307.6929932,-4.592329025,2.835134044,2338.550745,7.88E-02
308.1929932,-4.598719597,2.840067726,2341.805014,7.89E-02
308.6929932,-4.604323387,2.84489966,2344.658631,7.90E-02
309.1929932,-4.611525536,2.849934855,2348.32618,7.92E-02
309.6929932,-4.620445728,2.855123021,2352.868608,7.93E-02
310.1929932,-4.627831936,2.860158449,2356.629885,7.94E-02
310.6929932,-4.634010792,2.86504114,2359.776342,7.96E-02
311.1929932,-4.640719414,2.869974822,2363.192572,7.97E-02
311.6929932,-4.648167133,2.87501025,2366.985173,7.99E-02
312.1929932,-4.655443192,2.880147425,2370.690359,8.00E-02
312.6929932,-4.661965847,2.885081107,2374.011889,8.01E-02
313.1929932,-4.667716026,2.890014788,2376.940051,8.03E-02
313.6929932,-4.674642563,2.894948469,2380.46725,8.04E-02
314.1929932,-4.682076454,2.900034655,2384.252809,8.06E-02
314.6929932,-4.688847542,2.90512084,2387.700849,8.07E-02
315.1929932,-4.694954872,2.910054522,2390.810883,8.08E-02
315.6929932,-4.700612545,2.914937446,2393.691939,8.10E-02
316.1929932,-4.707452774,2.919972874,2397.175187,8.11E-02
316.6929932,-4.715489388,2.92511005,2401.267671,8.13E-02
317.1929932,-4.721940517,2.930145245,2404.552778,8.14E-02
317.6929932,-4.727174759,2.935028169,2407.21821,8.15E-02
318.1929932,-4.73415947,2.939961851,2410.775032,8.17E-02
318.6929932,-4.740861416,2.944997279,2414.187863,8.18E-02
319.1929932,-4.747959614,2.950134454,2417.802477,8.19E-02
319.6929932,-4.753656864,2.955118893,2420.703686,8.21E-02
320.1929932,-4.759827614,2.960001817,2423.846016,8.22E-02
320.6929932,-4.766848564,2.964986255,2427.421293,8.24E-02
321.1929932,-4.774698734,2.970123431,2431.418833,8.25E-02
321.6929932,-4.780008316,2.975107869,2434.122631,8.26E-02
322.1929932,-4.785907745,2.98004155,2437.126796,8.28E-02
322.6929932,-4.791725636,2.984924475,2440.089439,8.29E-02
323.1929932,-4.798757553,2.989959903,2443.670301,8.31E-02
323.6929932,-4.80693531,2.995147835,2447.834658,8.32E-02
324.1929932,-4.813964844,3.000183264,2451.414306,8.33E-02
324.6929932,-4.819419384,3.005015198,2454.191921,8.35E-02
325.1929932,-4.826500893,3.009948879,2457.798036,8.36E-02
325.6929932,-4.834685326,3.015085822,2461.965793,8.38E-02
326.1929932,-4.84180975,3.02017224,2465.593762,8.39E-02
326.6929932,-4.846679211,3.025054932,2468.073437,8.40E-02
327.1929932,-4.851839066,3.029937856,2470.700988,8.42E-02
327.6929932,-4.859268665,3.034973284,2474.484362,8.43E-02
328.1929932,-4.866286278,3.04005947,2478.057939,8.44E-02
328.6929932,-4.872571945,3.045094898,2481.258788,8.46E-02
329.1929932,-4.879802704,3.050028579,2484.940906,8.47E-02
329.6929932,-4.886094093,3.054911271,2488.144669,8.49E-02
330.1929932,-4.892777443,3.060048446,2491.54803,8.50E-02
330.6929932,-4.900179386,3.065185621,2495.317319,8.51E-02
331.1929932,-4.904611111,3.070119303,2497.574086,8.53E-02
331.6929932,-4.910107136,3.075002227,2500.372825,8.54E-02
332.1929932,-4.915952206,3.079935675,2503.349309,8.56E-02
332.6929932,-4.924435616,3.085072851,2507.669314,8.57E-02
333.1929932,-4.930501461,3.090159269,2510.758223,8.58E-02
333.6929932,-4.9360919,3.09509295,2513.605041,8.60E-02
334.1929932,-4.941842556,3.099975642,2516.533447,8.61E-02
334.6929932,-4.949157238,3.105061827,2520.258301,8.63E-02
335.1929932,-4.956090927,3.110097256,2523.789142,8.64E-02
335.6929932,-4.960974693,3.115081927,2526.276101,8.65E-02
336.1929932,-4.966428757,3.120015608,2529.053473,8.67E-02
336.6929932,-4.971986771,3.1248983,2531.883779,8.68E-02
337.1929932,-4.97939682,3.130035475,2535.657197,8.69E-02
337.6929932,-4.986581326,3.13517265,2539.315761,8.71E-02
338.1929932,-4.992004395,3.140106332,2542.077349,8.72E-02
338.6929932,-4.997163296,3.144989023,2544.704416,8.74E-02
339.1929932,-5.003345966,3.149973694,2547.852815,8.75E-02
339.6929932,-5.011463165,3.15511087,2551.986335,8.76E-02
340.1929932,-5.018467426,3.160197055,2555.553113,8.78E-02
340.6929932,-5.022756577,3.165130736,2557.737277,8.79E-02
341.1929932,-5.027990341,3.169962671,2560.402465,8.81E-02
341.6929932,-5.035498142,3.174998099,2564.225661,8.82E-02
342.1929932,-5.043212414,3.180084284,2568.153998,8.83E-02
342.6929932,-5.048811436,3.185068956,2571.005187,8.85E-02
343.1929932,-5.05406332,3.189951647,2573.679603,8.86E-02
343.6929932,-5.061180115,3.194885328,2577.303687,8.87E-02
344.1929932,-5.068454742,3.200073261,2581.008144,8.89E-02
344.6929932,-5.075110912,3.205210436,2584.397664,8.90E-02
345.1929932,-5.079706192,3.21009336,2586.737717,8.92E-02
345.6929932,-5.084531784,3.214976052,2589.195052,8.93E-02
346.1929932,-5.091039181,3.219960723,2592.508813,8.94E-02
346.6929932,-5.098256111,3.225097666,2596.183888,8.96E-02
347.1929932,-5.104174137,3.230133094,2599.197524,8.97E-02
347.6929932,-5.109459877,3.235066775,2601.88918,8.99E-02
348.1929932,-5.114326,3.240000457,2604.367155,9.00E-02
348.6929932,-5.120532513,3.245035885,2607.527696,9.01E-02
349.1929932,-5.127934933,3.25017306,2611.297229,9.03E-02
349.6929932,-5.133306026,3.255106742,2614.032349,9.04E-02
350.1929932,-5.137927055,3.259989433,2616.385515,9.06E-02
350.6929932,-5.143814087,3.264872357,2619.383367,9.07E-02
351.1929932,-5.149841309,3.270009533,2622.452608,9.08E-02
351.6929932,-5.156861782,3.275197465,2626.027642,9.10E-02
352.1929932,-5.161100388,3.280080156,2628.186066,9.11E-02
352.6929932,-5.166594982,3.284963081,2630.984077,9.12E-02
353.1929932,-5.171663761,3.289998509,2633.565251,9.14E-02
353.6929932,-5.179887772,3.295186441,2637.753162,9.15E-02
354.1929932,-5.184720516,3.30017088,2640.214139,9.17E-02
354.6929932,-5.189756393,3.305053804,2642.778558,9.18E-02
355.1929932,-5.195557594,3.309987485,2645.732702,9.19E-02
355.6929932,-5.201800823,3.315022914,2648.91194,9.21E-02
356.1929932,-5.208797455,3.320160089,2652.474834,9.22E-02
356.6929932,-5.214818478,3.32509377,2655.540918,9.24E-02
357.1929932,-5.218809128,3.329925705,2657.573076,9.25E-02
357.6929932,-5.224954605,3.334961133,2660.702536,9.26E-02
358.1929932,-5.232042313,3.340098076,2664.311808,9.28E-02
358.6929932,-5.238203526,3.345184494,2667.449281,9.29E-02
359.1929932,-5.243772984,3.350067185,2670.285415,9.31E-02
359.6929932,-5.247941971,3.354950109,2672.408388,9.32E-02
360.1929932,-5.254811287,3.359985538,2675.906448,9.33E-02
360.6929932,-5.262356758,3.36517347,2679.748826,9.35E-02
361.1929932,-5.268164158,3.370157909,2682.706128,9.36E-02
361.6929932,-5.271123409,3.375040833,2684.213066,9.38E-02
362.1929932,-5.275885105,3.379923524,2686.637864,9.39E-02
362.6929932,-5.282324314,3.3850607,2689.916901,9.40E-02
363.1929932,-5.290014744,3.390197875,2693.833097,9.42E-02
363.6929932,-5.294597149,3.395080566,2696.166594,9.43E-02
364.1929932,-5.2983675,3.399912501,2698.086569,9.44E-02
364.6929932,-5.303936958,3.404947929,2700.922703,9.46E-02
365.1929932,-5.311671734,3.410136094,2704.861481,9.47E-02
365.6929932,-5.316208839,3.41517129,2707.17191,9.49E-02
366.1929932,-5.32054472,3.420054214,2709.37987,9.50E-02
366.6929932,-5.325721741,3.424987895,2712.016163,9.51E-02
367.1929932,-5.331995487,3.430023324,2715.210942,9.53E-02
367.6929932,-5.339001179,3.435160499,2718.778449,9.54E-02
368.1929932,-5.343077183,3.440144937,2720.854072,9.56E-02
368.6929932,-5.346648693,3.445027862,2722.672791,9.57E-02
369.1929932,-5.351229191,3.449910553,2725.005317,9.58E-02
369.6929932,-5.357573032,3.455047728,2728.23579,9.60E-02
370.1929932,-5.362746716,3.460133914,2730.870384,9.61E-02
370.6929932,-5.367123127,3.465016838,2733.098983,9.63E-02
371.1929932,-5.372350216,3.46995052,2735.760772,9.64E-02
371.6929932,-5.37881422,3.474985948,2739.052435,9.65E-02
372.1929932,-5.385393143,3.48017388,2742.402619,9.67E-02
372.6929932,-5.390471935,3.485158319,2744.988891,9.68E-02
373.1929932,-5.393810272,3.490041243,2746.688872,9.69E-02
373.6929932,-5.398053646,3.494923934,2748.849724,9.71E-02
374.1929932,-5.405222893,3.500010353,2752.500518,9.72E-02
374.6929932,-5.41244173,3.505096538,2756.176565,9.74E-02
375.1929932,-5.417127132,3.510080976,2758.562512,9.75E-02
375.6929932,-5.422633648,3.515014658,2761.366594,9.76E-02
376.1929932,-5.428980827,3.520050086,2764.598766,9.78E-02
376.6929932,-5.434691906,3.525085514,2767.507018,9.79E-02
377.1929932,-5.439649582,3.530120943,2770.031614,9.81E-02
377.6929932,-5.443881989,3.535054624,2772.186882,9.82E-02
378.1929932,-5.447918415,3.539937316,2774.24235,9.83E-02
378.6929932,-5.453315735,3.544921987,2776.990826,9.85E-02
379.1929932,-5.460735798,3.550109919,2780.769343,9.86E-02
379.6929932,-5.464756966,3.555145347,2782.817042,9.88E-02
380.1929932,-5.46981287,3.560079029,2785.391659,9.89E-02
380.6929932,-5.473567963,3.564961953,2787.303864,9.90E-02
381.1929932,-5.480490208,3.570048138,2790.828877,9.92E-02
381.6929932,-5.485747337,3.575134324,2793.505964,9.93E-02
382.1929932,-5.489423275,3.580118995,2795.377861,9.94E-02
382.6929932,-5.493901253,3.585001687,2797.658181,9.96E-02
383.1929932,-5.498703003,3.589935368,2800.103375,9.97E-02
383.6929932,-5.505113602,3.595072543,2803.367843,9.99E-02
384.1929932,-5.510512829,3.600158729,2806.11729,1.00E-01
384.6929932,-5.514025688,3.604990663,2807.906143,1.00E-01
385.1929932,-5.518065929,3.609924344,2809.963554,1.00E-01
385.6929932,-5.524151802,3.614959773,2813.062662,1.00E-01
386.1929932,-5.530621529,3.620198695,2816.357239,1.01E-01
386.6929932,-5.534266949,3.625132376,2818.213596,1.01E-01
387.1929932,-5.538303375,3.630015068,2820.269064,1.01E-01
387.6929932,-5.542989254,3.634948749,2822.655253,1.01E-01
388.1929932,-5.548528194,3.639984177,2825.475847,1.01E-01
388.6929932,-5.555259228,3.64517211,2828.90349,1.01E-01
389.1929932,-5.55873394,3.650055034,2830.672917,1.01E-01
389.6929932,-5.562509537,3.654988715,2832.595563,1.02E-01
390.1929932,-5.568153381,3.660024144,2835.469577,1.02E-01
390.6929932,-5.574488163,3.665110329,2838.695436,1.02E-01
391.1929932,-5.580364704,3.670145757,2841.687946,1.02E-01
391.6929932,-5.583431244,3.675028682,2843.24952,1.02E-01
392.1929932,-5.587537766,3.679911373,2845.340683,1.02E-01
392.6929932,-5.593472004,3.684997559,2848.362574,1.02E-01
393.1929932,-5.599860191,3.690134734,2851.615629,1.03E-01
393.6929932,-5.60409832,3.695119405,2853.77381,1.03E-01
394.1929932,-5.607260704,3.700002097,2855.38419,1.03E-01
394.6929932,-5.612504959,3.704986768,2858.054721,1.03E-01
395.1929932,-5.618759155,3.710072953,2861.239544,1.03E-01
395.6929932,-5.623937607,3.715159139,2863.876566,1.03E-01
396.1929932,-5.628250122,3.72009282,2866.072627,1.03E-01
396.6929932,-5.631200314,3.724975744,2867.574953,1.03E-01
397.1929932,-5.637191772,3.729960183,2870.625982,1.04E-01
397.6929932,-5.642746449,3.735097358,2873.454589,1.04E-01
398.1929932,-5.64719677,3.740132786,2875.720825,1.04E-01
398.6929932,-5.650477409,3.745015478,2877.391424,1.04E-01
399.1929932,-5.655403614,3.749898402,2879.899994,1.04E-01
399.6929932,-5.660522938,3.755086334,2882.506907,1.04E-01
400.1929932,-5.665502548,3.76017252,2885.042672,1.04E-01
400.6929932,-5.669254303,3.765106201,2886.953178,1.05E-01
401.1929932,-5.671982288,3.769989125,2888.342349,1.05E-01
401.6929932,-5.677312851,3.774922807,2891.056831,1.05E-01
402.1929932,-5.683159828,3.780110739,2894.034285,1.05E-01
402.6929932,-5.688522339,3.785196925,2896.765036,1.05E-01
403.1929932,-5.691483974,3.790079849,2898.273189,1.05E-01
403.6929932,-5.695815086,3.79501353,2900.47872,1.05E-01
404.1929932,-5.700380802,3.799997969,2902.803718,1.06E-01
404.6929932,-5.705883026,3.805186134,2905.605615,1.06E-01
405.1929932,-5.71006012,3.810119815,2907.732715,1.06E-01
405.6929932,-5.712721348,3.81495175,2909.087892,1.06E-01
406.1929932,-5.71665287,3.819885431,2911.08994,1.06E-01
406.6929932,-5.723546028,3.825073363,2914.600142,1.06E-01
407.1929932,-5.728422165,3.830159549,2917.083216,1.06E-01
407.6929932,-5.731338978,3.83509323,2918.568544,1.07E-01
408.1929932,-5.735985756,3.839976154,2920.934822,1.07E-01
408.6929932,-5.740927696,3.845011583,2923.451405,1.07E-01
409.1929932,-5.747000694,3.850097768,2926.543956,1.07E-01
409.6929932,-5.751842499,3.855133196,2929.009548,1.07E-01
410.1929932,-5.754631519,3.860066878,2930.4298,1.07E-01
410.6929932,-5.758185863,3.864949569,2932.239777,1.07E-01
411.1929932,-5.762949944,3.869984997,2934.665789,1.07E-01
411.6929932,-5.768939972,3.87517293,2937.71609,1.08E-01
412.1929932,-5.771931648,3.880055854,2939.239541,1.08E-01
412.6929932,-5.774700165,3.884938546,2940.649352,1.08E-01
413.1929932,-5.779671669,3.889973974,2943.18099,1.08E-01
413.6929932,-5.785005093,3.895111149,2945.896928,1.08E-01
414.1929932,-5.790607452,3.900197335,2948.749816,1.08E-01
